Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX55,3,3826.778579498168
FDT25,4,876.549826753725
FDD16,9,1322.0989238589063
NCX18,1,2764.1573575499315
NCG55,3,2276.205162549946
NCV18,9,1352.559374366685
NCS18,6,1582.7421714408692
FDC37,7,1646.1237258854562
FDE47,8,2038.805261076487
DRG49,4,2768.163461457876
FDC39,9,3481.911874968624
FDH24,4,1574.7580954588611
FDV39,5,4703.1748920480695
NCL17,7,2157.4914617892955
NCY53,6,1623.7806000065157
FDH52,1,680.5968987884726
NCD19,3,1393.1721597571577
FDI44,8,1173.8719338948576
DRD49,5,5016.001003508669
FDN08,6,1724.7500766263993
FDO20,5,5323.635129822873
FDY02,8,4147.690292893667
FDX23,7,1459.5653894431725
FDX01,2,1488.5816622270995
FDH20,5,3125.6450873549584
NCX41,2,2974.307356253644
FDD21,5,3404.6954955678334
DRH11,4,-239.20067142546122
DRE60,3,3789.629204079071
FDB10,1,3303.30097031473
FDH38,1,1557.778398918519
NCL07,3,1111.4133685372308
FDD48,8,1900.9989607419902
NCT54,5,2854.1842692026876
FDF32,5,4593.31861271544
DRH51,7,1221.529291688682
DRG03,6,2287.3477330751884
NCY42,4,1341.754090111468
FDH32,2,1055.555031371051
NCJ06,5,3440.3011169331244
FDH47,5,2929.842183762101
FDZ08,3,1681.633717960447
FDK16,2,957.9995181926452
DRG01,3,1663.311909806538
NCM53,5,3165.016375669946
NCB07,6,2893.7919712785624
NCZ06,6,3738.541876626112
FDU48,9,2161.5157252241306
NCB55,5,2243.6265758232566
FDP15,1,3747.159361454536
FDF17,8,3174.522807954546
NCN06,9,2594.9307985528103
DRM48,3,944.7094876283791
FDH10,8,3141.1781438316766
FDC60,3,1786.4861735153318
FDE35,3,1533.4457909127505
DRI23,1,1983.297997702759
NCR38,1,3454.071222028096
FDP04,6,925.3716144929458
NCW17,7,2026.7820939258581
FDX34,2,1502.1747800643188
NCK53,7,1504.2891713349045
NCO54,0,-428.5725911734262
NCH55,8,2090.9467070462306
FDT44,5,3256.243488323704
DRG49,8,3850.251921180992
FDX46,0,-482.063148347901
DRG36,9,2716.803371114911
FDU37,9,1438.0371001132553
FDK10,9,3054.3202208116563
DRF37,5,5539.699837060847
FDC44,6,1405.7343013111222
FDP15,8,4030.464717587389
FDZ27,5,2364.8454064145317
FDY22,4,907.6383742410335
DRG51,6,2551.7732415261735
FDN58,7,3616.019782927716
FDW01,9,2519.669584015599
FDX24,3,2015.0165272079594
FDO51,2,358.79207972008135
FDJ52,5,4110.467564847073
NCY06,0,581.3046052150994
FDE20,3,3228.536837304213
FDT23,0,-231.98730333657204
FDQ51,8,948.5810287396007
FDE35,8,1086.2456877012664
FDB46,1,2988.2511080824297
NCG19,6,3321.1229306773657
NCL06,3,4491.2309075835
FDT36,4,-299.121269231533
FDC56,9,1914.3864583152854
FDJ26,9,3465.5779164207934
FDZ59,2,2202.9406811244144
FDV11,5,4261.381096633784
FDR13,0,518.4534183260503
FDI15,3,4494.46266925841
FDF47,3,3853.822081412944
NCB54,4,1014.8544274083533
NCK19,5,4454.988059400994
FDX16,2,1943.059916484046
FDL50,7,1972.8533016340753
NCE31,6,192.11006201813507
DRJ01,9,2557.0851523107804
FDE22,1,2176.8561320044073
FDY20,4,321.0023629350253
NCO14,7,689.4733590358474
NCR50,2,2042.52414519787
DRM47,2,2625.929853650623
FDO27,0,-252.70532401827586
FDJ20,5,3422.828099234755
NCX17,1,3151.292610035215
FDG59,9,727.3289778783619
FDD52,7,1417.9299689984782
FDO48,2,3167.8560450053983
FDC59,4,14.837508157113007
FDS15,3,2156.4240647003408
FDB47,6,3139.241908824415
FDV14,4,375.21058433548114
FDB27,1,2638.3120655416424
FDA35,6,1854.5007006260557
FDN51,3,4639.074333293929
FDO39,4,1583.8414711729165
FDB28,9,3162.295444932308
DRJ25,8,662.6173613711044
FDH46,5,3154.1849087317933
FDI10,7,2633.032501513212
FDU21,3,978.286905924535
FDD09,9,3010.0567088121124
FDD10,8,2913.4436282329607
FDN31,0,1519.1264675257462
FDA46,3,3406.9675892123546
FDM56,8,1682.1527371501697
FDF11,0,2489.5863586763944
FDS32,3,2729.9591568736523
NCM06,1,1975.7544946272747
FDZ26,7,3548.5818844987743
FDO01,1,1740.5443977827963
FDJ46,9,2882.515414363803
FDG26,4,3042.780163828239
FDZ38,6,2672.370820857841
NCO55,1,1194.0548571039244
FDT60,6,1775.613150240718
FDW37,9,1421.3170126209634
NCK42,3,3863.8104215631915
FDA45,8,2601.6594845048858
FDW55,3,4524.930387295568
FDY44,2,2768.939683263634
FDQ31,2,1013.8568123714713
FDM09,9,2791.861420025356
FDH12,3,2058.6056856697833
NCQ43,6,1685.6317996590442
FDT33,6,2571.8268340311897
NCT41,3,2801.9023816928693
DRJ25,0,-936.9959066303454
NCQ41,8,3205.4514288408745
NCN17,9,1713.8741942323823
DRO35,5,3395.123958415337
FDU27,3,1356.4121716512982
FDY43,5,4263.921998949021
FDG46,6,1775.7113876204985
DRL49,3,2707.152262276919
NCB55,9,834.4032732362011
FDK28,9,4179.7450096486045
FDO49,7,861.0403466766375
FDT03,1,2529.8257503035093
FDW33,5,3068.6965512612205
FDR02,6,1653.3705621233576
FDF50,1,2613.1203437605654
FDA40,3,1799.3783721962445
NCT53,3,3160.45734123886
FDY60,6,2194.198862588816
FDP44,5,3116.8687117398676
NCQ50,7,3298.9881326542827
NCC30,2,2433.6650513970344
FDQ60,3,2300.699312051056
FDG41,8,1788.0075979974117
FDQ03,8,3913.797314520768
FDM03,7,1474.0578333092944
FDZ51,3,1966.6378766486068
DRF51,6,266.1264845470487
FDF39,2,3798.247290863499
FDW52,6,2579.667049751549
FDY22,9,2543.532514270937
FDG14,1,2021.143641409125
FDA57,2,249.83171472915728
FDL45,4,1012.128254233141
FDX28,8,1478.5618432586552
NCQ54,1,2339.508830276982
FDH40,7,1189.9777500106356
FDU52,6,2328.350884654943
FDT60,0,452.9832764333469
FDK08,7,1417.6703504746665
FDN04,9,3057.556293071393
FDE50,1,2644.9965608279463
FDI16,9,823.2925988199368
FDM50,9,1227.653452284344
NCV30,9,1071.997810699866
FDT44,1,1331.3733335033958
FDY60,1,1989.525781657483
FDT56,2,452.3157160882474
FDV58,3,3360.9467673968356
FDU04,1,1648.5307826168737
NCN05,5,4437.342058686627
FDI53,3,2879.354068736344
FDD34,8,2720.592533307431
FDW47,5,3427.496840322669
FDT51,5,3382.5589764288457
FDO27,1,942.1742577961995
NCQ18,3,1888.8680111098438
NCW05,1,1130.212521496148
FDI15,0,2444.421744369065
NCH43,0,1930.0111119751473
FDT40,9,2038.0516607222426
NCG19,2,3043.80443384289
NCM30,6,475.4793424347554
FDB38,2,2158.956516513733
FDB22,8,2379.0408773959743
FDC58,8,790.1920938154963
NCI29,1,1865.9497062716473
FDA23,0,181.24035086275217
DRG48,1,1956.9788133615539
FDV21,1,1355.845173017462
NCG18,4,665.1716626148736
FDG40,7,503.3491078600746
FDU24,3,1833.5275197869432
FDA22,9,2683.946163674489
FDY35,8,903.737530412096
FDJ15,7,2889.5789862087395
NCW18,3,4256.322331966525
FDK56,3,3277.492210871127
FDF44,8,2185.023750907091
FDP51,9,1988.094094097717
FDU22,5,3268.1892174301665
FDM28,2,2407.78480856418
NCL42,8,3897.746595208868
FDJ15,4,2013.4679084699173
FDI32,3,2330.642744563542
DRL11,8,2577.8785359813483
DRO59,3,1647.7840807304528
FDA07,4,1027.7844461380282
NCO53,1,2225.5970483513647
FDO21,7,3574.2510462028013
FDW39,7,2874.4785221417824
NCV17,1,1720.8010795226055
FDE22,8,2556.838091372437
NCB06,3,2875.0033535268285
DRF48,2,2528.5445797689135
FDB05,1,3455.361222245531
FDP28,5,5559.95433557015
FDP23,8,3551.77712620243
NCS41,3,3419.959398864348
FDS40,3,1138.637663176798
FDA16,2,3093.2383498053414
FDN20,6,2575.82327924351
FDF04,5,5630.614295857715
DRG36,3,2998.191882589208
FDW16,3,1978.5279129810951
FDU09,2,489.726021716212
FDW01,8,2459.12893718542
FDB15,7,3920.8234864390142
NCJ17,9,1307.2180531406066
NCT18,3,3309.099328498376
FDG16,3,3697.347546936637
FDP27,2,2490.3725335720164
FDQ44,5,3445.755563736318
FDL50,5,3543.381797727942
FDW57,5,4230.690256367576
FDS34,1,1391.9085626461665
NCV30,6,796.4255806482906
FDD26,3,3374.4466914789223
FDA03,7,2280.0530977883946
FDS27,3,3644.9844554573806
FDM12,1,2555.7269182249374
NCV42,5,3281.8125988048523
NCS41,8,3054.8000999789383
FDN56,3,2648.3419722072977
DRK59,8,3684.299157366372
NCG18,8,1740.2124971441162
NCN26,2,1493.8446191224266
FDI60,5,2574.384075834194
NCI43,9,953.8558202694758
NCL17,9,2356.2692243658603
FDQ19,4,3015.5160704863147
FDY43,9,2653.721463616138
FDR36,9,737.7762934797975
FDJ58,9,2765.211657944398
DRY23,7,566.3222012547685
FDK26,5,4590.758308629778
DRH03,7,1444.2478212742553
FDC10,0,444.1992664673253
FDD23,1,2584.193362955345
FDP32,7,1867.1306160220838
FDO31,6,1235.6436614061959
FDQ57,1,1991.886149511235
FDX32,5,3717.2339176605387
FDC39,5,4564.263266164404
FDU55,8,4181.124076567074
FDL45,1,1572.4229361483904
DRK37,9,3119.7333949566137
FDK22,1,3040.8677423385525
DRG37,5,4052.788691407381
FDK22,2,3019.4828645965645
DRH36,3,1635.4230241436326
DRC36,3,3229.5354110399876
DRE03,5,2297.4374504620864
FDF34,8,3273.7138378421523
FDZ22,8,1382.652760224778
FDC44,0,2.2103985359481158
FDN31,5,4419.076816872846
FDO03,2,3273.997151125177
FDA01,9,1187.5330584379053
NCH42,9,3789.533837602922
FDF46,3,2214.6434496284855
DRL35,8,791.4963115088767
FDW46,9,1137.4829639746313
FDB58,8,2405.056938528518
FDD47,3,2988.7067555972735
NCO17,7,1761.4329662453392
FDJ26,2,3103.856701907839
FDU37,7,1137.9184738520316
